time,Gb(i),Gd(i),Gr(i),H_sun,T2m,wind_speed_10m_kmh,wind_speed_10m_mph,WS10m,P_pred
2024-12-31 23:30:00,0.0,0.0,0.0,0.0,0.4,0.7,0.4349597,0.19444444444444442,0.6804222
2025-01-01 00:30:00,0.0,0.0,0.0,0.0,-1.2,0.6,0.3728226,0.16666666666666666,0.66575015
2025-01-01 01:30:00,0.0,0.0,0.0,0.0,-1.7,3.4,2.1126614,0.9444444444444444,0.0
2025-01-01 02:30:00,0.0,0.0,0.0,0.0,-1.9,1.9,1.1806049,0.5277777777777778,0.0
2025-01-01 03:30:00,0.0,0.0,0.0,0.0,-2.0,0.5,0.3106855,0.1388888888888889,0.0
2025-01-01 04:30:00,0.0,0.0,0.0,0.0,-2.2,0.4,0.2485484,0.11111111111111112,0.0
2025-01-01 05:30:00,0.0,0.0,0.0,0.0,-2.5,0.7,0.4349597,0.19444444444444442,0.66575015
2025-01-01 06:30:00,0.0,0.0,0.0,0.0,-2.3,0.5,0.3106855,0.1388888888888889,0.0
2025-01-01 07:30:00,49.253817285108624,10.458868952864366,0.5650813839497327,2.4139617393224073,-1.2,1.0,0.621371,0.2777777777777778,3343.686
2025-01-01 08:30:00,219.31567878169403,42.70704822419616,2.7997214022964028,10.239854704268003,0.2,1.5,0.9320565000000001,0.41666666666666663,17713.598
2025-01-01 09:30:00,357.86525368451356,65.36793095540229,5.214160042808897,16.405457964808143,3.2,1.8,1.1184678000000001,0.5,29090.27
2025-01-01 10:30:00,443.7796551359338,83.67095162291493,7.0121462644671375,20.425083090656138,5.4,1.6,0.9941936,0.4444444444444445,36478.27
2025-01-01 11:30:00,487.2122817231106,92.38667575030189,7.9111393752962575,21.89371003281157,6.8,2.2,1.3670162000000001,0.6111111111111112,39945.71
2025-01-01 12:30:00,417.65604781148295,76.69837232100535,6.652549020135489,20.6412823369441,7.0,2.7,1.6777017,0.75,34259.703
2025-01-01 13:30:00,313.62097221674094,61.0100688917088,4.854562798477249,16.81367446782908,6.6,2.7,1.6777017,0.75,25639.996
2025-01-01 14:30:00,211.36256243888056,43.57862063693486,2.953834507009966,10.802683924239115,4.8,2.5,1.5534275,0.6944444444444444,16858.377
2025-01-01 15:30:00,54.474543696398094,13.945158603819154,0.7448800061155568,3.0928034061317833,3.0,3.4,2.1126614,0.9444444444444444,3371.7532
2025-01-01 16:30:00,0.0,0.0,0.0,0.0,2.0,3.5,2.1747985,0.9722222222222222,0.0
2025-01-01 17:30:00,0.0,0.0,0.0,0.0,1.6,1.8,1.1184678000000001,0.5,0.0
2025-01-01 18:30:00,0.0,0.0,0.0,0.0,1.1,1.2,0.7456452,0.3333333333333333,0.5066849
2025-01-01 19:30:00,0.0,0.0,0.0,0.0,0.9,1.0,0.621371,0.2777777777777778,0.117577545
2025-01-01 20:30:00,0.0,0.0,0.0,0.0,1.1,0.9,0.5592339000000001,0.25,0.44808325
2025-01-01 21:30:00,0.0,0.0,0.0,0.0,1.5,0.5,0.3106855,0.1388888888888889,0.0
2025-01-01 22:30:00,0.0,0.0,0.0,0.0,1.5,0.4,0.2485484,0.11111111111111112,0.0
2025-01-01 23:30:00,0.0,0.0,0.0,0.0,1.2,0.4,0.2485484,0.11111111111111112,0.0
2025-01-02 00:30:00,0.0,0.0,0.0,0.0,0.9,1.9,1.1806049,0.5277777777777778,0.0
2025-01-02 01:30:00,0.0,0.0,0.0,0.0,1.1,1.8,1.1184678000000001,0.5,0.3251513
2025-01-02 02:30:00,0.0,0.0,0.0,0.0,1.0,1.7,1.0563307,0.4722222222222222,0.0
2025-01-02 03:30:00,0.0,0.0,0.0,0.0,0.9,1.9,1.1806049,0.5277777777777778,0.0
2025-01-02 04:30:00,0.0,0.0,0.0,0.0,0.9,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-01-02 05:30:00,0.0,0.0,0.0,0.0,0.9,2.3,1.4291532999999998,0.6388888888888888,0.0
2025-01-02 06:30:00,0.0,0.0,0.0,0.0,0.8,3.7,2.2990727,1.027777777777778,0.0
2025-01-02 07:30:00,0.0,6.972579301909577,0.20548413961808462,2.411812430190063,0.9,3.3,2.0505242999999997,0.9166666666666666,52.11849
2025-01-02 08:30:00,7.275873147047111,27.890317207638308,0.8733075933768597,10.25410954201929,1.3,2.8,1.7398388,0.7777777777777777,1597.7075
2025-01-02 09:30:00,0.0,44.45019304967355,1.3099613900652896,16.439586974272306,2.5,2.7,1.6777017,0.75,2399.377
